sentence,label_id
"In Eastern Hypnotism the will of the operator inhibits the gross Vibrations of the physical vehicle, putting the body of the subject to sleep, Whereat the consciousness, free in its subtle body, awakens to a dimensionally higher world.",1
"A branch two miles long connects with the Cuba railroad at La Maya the Ponupo mine, and a narrow gauge track from Cristo, on the Cuba railroad, runs to the Ysobelita mine three miles distant.",1
"It is characterized by a deeply forked tail and long Beak, which has part way on its length, a circular object surrounded by a circle of dots.",0
"If employers are greedy, the wrong will not be righted by an equal display of greed on the part of Wage-Earners.",0
"Dane, thoroughly used to Unusual-Appearing strangers, both human and alien, was impressed by this visitor.",0
Of this a clear confirmation is furnished by the experiences of religions.,0
"His early poverty doubtless had forced upon him the importance of these small matters, and by the Manly independence and integrity of his character.",1
"It has, however, been definitely set at rest by Professor Flinders Petrie, who, in the year 1899, brought back from Egypt very large drawings of the same character, taken, not from vases, but from the tombs themselves.",0
The element of interest will be added to oral and written language lessons by the use of such lively stories.,0
"This essay was translated by John Evelyn, and dedicated to Lord Chancellor Clarendon.",0
The bibliographical history of this most famous book has been written so completely by Mr. Sidney Lee that little remains to be said.,0
"At the end of three days they had removed their luggage from the hotel and had gone to stay with Mrs. Westgate — a step as to which Percy Beaumont at first took up an attitude of mistrust apparently founded on some odd and just a little barbaric talk forced on him, Miss Alden would have tempted to say, and very soon after their advent, him.",1
Ad publishes these works.,1
"In the cities of Asia and Greece, some of the Vilest among the vile had been told by Paul, “ you must become new creatures in Christ, ” “ you must die to sin and rise again to righteousness . ”",0
A dainty Muslin cap trimmed with a knot of red ribbon crowns the flowing hair.,1
The envelope that Spennie had dropped caught his eye.,1
"The more I have Conversed intimately with Gipsies, the more have I been struck by the fact, that my mingled experiences of European education and of life in the far West of America have given me a basis of mutual intelligence which had otherwise been utterly wanting.",0
Generally the suckers which spring out from the base of the tree reproduce it.,1
"Madame Tussaud bought the magnificent marble staircase, which cost £ 11,000, ’ s for £ 1,000, and placed in our exhibition.",1
Too much stress cannot be placed upon the serious results of Auto-Intoxication by the absorption of mucus from channels and cavities that will hold from three to eight or more ounces of fluid at one time.,0
The manner in which he seeks to shield himself from the consequences of his acts increases the bad effect of what he does.,1
"The lava is broken up into detached tables by erosion, which become very strongly pronounced toward the Western end of the flow.",0
A joint committee of the young men ’ s Christian Association and the National collegiate athletic Association REVISES annually the rules for the game and are published in Spalding ’ s athletic library.,1
"I carefully has considered conflicting views of this kind, so that my readers may rest assured of the reliability of my own views.",1
The figure was oddly distorted both by the light and the height from which they were looking.,0
"Ah, but Incendiary literature Wasfiring it.",1
A resemblance had deceived him.,1
"If, however, there is an imperative desire for certainty, it must be somehow gratified by logic.",0
"It was edited and published by David Hogan, and later by John W. Scott.",0
"In 1482 an agreement about the Retford tolls is settled by “ the Mayor and his brethren and the Commonalty of Nottingham, ” III . 427.",0
"They had already been determined in secret by the three great statesmen, who carefully concealed them not merely from an inquisitive public, but also from the States concerned.",0
"In the cities of Asia and Greece, Paul had told some of the Vilest among the vile, “ you must become new creatures in Christ, ” “ you must die to sin and rise again to righteousness . ”",1
"Cosimo Dei Medici ordered it, and painted about 1441.",1
"And, Lastly, the comforts and the tastes of the Publick, and the advantage of their retail suppliers, were consulted by the removal of duties which prevented the introduction, or most unnecessarily abridged, the use of many articles without benefit to any party whatever.",0
"This question that she did not attempt to reply so Disconcerted Francis, but looked at him hopelessly.",1
"Vacancies, as they occurred, and they occurred very frequently in those days of short lives, were filled up by courtiers and pensioners.",0
The nurse helps others.,1
"This spontaneous act of kindness by Ferguson was prompted by his heart ’ s sympathy, which had been penned up for weeks, rebelling constantly against the insinuating remarks repeated by the carpenter.",0
"A flood suddenly may seize the deer whilst crossing a river, and carried far away without necessarily coming to grief.",1
Paul was Interiorly shaken by that more than a little.,0
"These books are written by scholars of repute, who combine knowledge and literary skill with the power of popular presentation.",0
The archives of the Parliament have verified the incident of the Candlestick.,1
"In April, 1782, Grattan brought forward the Declaration of legislative independence in one of his noblest orations.",1
These works are published by ad.,0
"According to Keith Johnston, some tremendous Convulsion, for which this volcanic region is famous, threw up it about 300 B. C. late in the afternoon our ship dropped anchor off Yokohama, which thirty years ago was an insignificant fishing village.",1
"Colored pencil plainly should number at its head each pamphlet, with the figure of its place in the volume, and the number of the case, containing it, which should also be Volumed, and assigned to shelves containing books on related subjects.",1
"Taxes are levied by the legislative bodies that we have found in towns, villages, and cities.",0
"Two fluids, one made by the liver, the other by the Pancreas, are brought into the intestine by two small tubes, which come together in the wall of the intestine six or seven inches below the Pyloric opening.",0
The crown may have resigned whatever of power in the way of political authority has since that resignation abundantly been Recompensed to it in the direction of social authority.,1
"Any laws of the universe must have been imposed by it, for there is no other Law-Giver, and every manifestation of energy, force, or power, perceived or evident in nature must be a part of the power of the absolute working along lines laid down by it.",0
"An American, Howell Hunt, in Zacatecas publishes another English paper, but it, like the rest, is of little or no account.",1
In carrying out this policy the King of Bohemia was ably assisted by the Jesuits.,0
"Thus the two ladies were accompanied only by Peter Vassip, whom the Prince had sent to escort them.",0
"Sir Oliver lodge SETS forth these matters, as well as the simultaneous calculation of the place of Neptune by Adams and Leverrier, and its actual discovery by Galle, in a manner as charming for simplicity as it is valuable in its summary of scientific learning.",1
"Thus only Peter Vassip, whom the Prince had sent to escort them accompanied the two ladies.",1
"The grey Wearies the eye of the traveller monotony of these arid mountains and desert Tablelands, and his feet are cut and bruised by the sharp stones over which he has painfully to pick his steps.",1
"For, on account of false notions of the strengthening effect of meat, children use young and old, and too much meat, and this is harmful.",1
The Saracen Amer built this Mosque on the spot on which he encamped with his Army when he besieged the city and took it.,1
A profound emotion obsessed Neale.,1
The woman is distracted by grief.,0
"Miramichi Bay, or “ Bay of boats, ” was visited by Jacques Cartier.",0
The disregard of the people for bodily Cleanliness is only matched by their contempt for those elaborate Sanitary arrangements which in most European countries have done so much to make it possible for us miserable mortals to forget the humiliating physical necessities of our daily lives.,0
"Francis was so Disconcerted by this question that she did not attempt to reply, but looked at him hopelessly.",0
No great deed is done by Falterers who ask for certainty.,0
"Once before she had been alarmed by herself, but this time she was really alarmed.",0
"The prospect of his making an advantageous marriage, which would have transformed him from a NE ’ er - do - well and Adventurer into a wealthy idler gradually had lulled the daily anxiety about Comus and his extravagant ways and intractable disposition.",1
"When the sun rises, the frost haze causes strange colour effects.",1
"Each pamphlet should be plainly numbered at its head by colored pencil, with the figure of its place in the volume, and the number of the case, containing it, which should also be Volumed, and assigned to shelves containing books on related subjects.",0
"The thought of God, the sense of an immediate relation of the spirit of man to the eternal and the infinite, are easily displaced from men ’ s minds by undue admiration for the achievements of a culture based on material progress, and supplying every need of human nature except the very deepest, the need of God.",0
"Once before herself had alarmed her, but this time she was really alarmed.",1
"As the Deadlight had been closed over the port, only a gray half - gloom from the cabin illumined the state - room.",1
In 1905 complaints were made on the subject by the chairman of the canal Commission to the President of the United States.,0
This is conclusively shown by the history of the race.,0
"The impressions made by the starting and procession of the gang dulled them, and chiefly by the intolerable heat.",1
It is again run over the lighted screen by the inspectors and returned to the girls if there are still defects.,0
"A deeply forked tail and long Beak, which has part way on its length, a circular object surrounded by a circle of dots characterizes it.",1
"The package was first Receipted for by the head of the money Department, Mr. J. C. young.",0
"Thus, the fiery, minor Aria was always sung by the villain, the so-called Colorature Arias by the tall, majestic heroine, etc.",0
No such Scruples bound the world.,1
"This brick has been enriched by the use of similarly colored Terra-Cotta, which appears in the Pilasters, about the windows, in the several Entablatures, and in the Cornice and parapet work.",0
"Jacques Cartier, ” visited Miramichi Bay, or “ Bay of boats.",1
"Field hands were roused, every morning by the overseer who rang the large Bell near the slave quarters.",0
The requisite power is supplied by the steam engine at the end of the Pontoon.,0
Means of intake pipes obtained from Lake Michigan the water supply of Chicago and pumped to various parts of the city.,1
"If the pink sheet be placed in lime - water, the return in color will evidence the effect of the lime in correcting the acidity to blue.",1
"Roughly sculptured, worm - eaten woodwork, which had an opening filled up one of the sides of the cottage wherein were set the sleeping bunks, where generations of fishers had been born, and where their aged mothers had died.",1
Others were infected by the successful outlawry and there were some moments of swaying and striving before the crowd adjusted itself to its Self-Protective solidity.,0
"Italians and Germans imported the art of embroidery early in the 16th century, in the same manner as wood carving, metal work, and other industries.",1
"A two - thirds vote of the members present at any annual meeting may amend this Constitution, notice of such amendment having been read at the previous annual meeting, or a copy of the proposed amendment having been mailed by any member to each member thirty days before the date of the annual meeting.",1
"William Hamilton built in 1770 the Woodlands on an estate purchased in 1735 by his grandfather, Andrew Hamilton, the first of that name in America.",1
The history of the race conclusively shows this.,1
The bad effect of what he does is increased by the manner in which he seeks to shield himself from the consequences of his acts.,0
"One group Wereemptying huge baskets as they stuffed the pillows, while others were being filled by the Fluffers, as Judy called the women whose duty it was to pick the cotton.",1
"In this he was assisted by the Athenian Iphicrates, to whom he had given his daughter in marriage.",0
"If the pink sheet be placed in Lime-Water, the effect of the lime in correcting the acidity will be evidenced by the return in color to blue.",0
Delivery by I effected service personally of the said notice and orders to duly authorised persons of the said Allied Secretariats.,1
But invitations sent to the men of the family should be answered by each man.,0
"The nephew of the governor, who Apologised for the absence of his uncle, who, he said, was suffering from a bad attack of fever which prevented his presiding at the table entertained us.",1
Service was effected by delivery by me personally of the said notice and orders to duly authorised persons of the said Allied Secretariats.,0
