sentence,label_id
"Nevertheless, the gross total, including products from both raw materials and partly manufactured products, is reached by the same means as were employed in previous censuses, and is therefore comparable with the gross totals of previous decades.",0
"Such work can only be conducted by those who have the good fortune to be able to count upon continual help and advice from specialists in the various branches of zoology, physiology, and botany.",0
"May my mouth be opened, may my mouth be Unclosed by Shu with his iron knife wherewith he opened the mouths of the gods.",0
The powerful shafts were doubly modified by the diminution and by the Entasis.,0
"The Sheikh of the village was completely carried away by the stranger ’ s news, but the Bedouin listened to it with Unconcealed alarm.",0
"It was alleged by these professed friends that, by treating the rebels with severity, the people of the seceded States would be so exasperated thereby that all hope of restoring the Union would be forever destroyed.",0
It was occupied every summer by a troop of boy scouts under the leadership of an Ex-Officer of the United States Army.,0
"In the present instance, however, any such inclination was Summarily checked by the energy and determination of Mr. Nicholson and Sergt.",0
"It was brought by a brother officer who was at his side throughout, and who escaped while my lad died.",0
"The presentation of a forged order from route agent Bartlett had gained to the Express car that entrance, and that Fotheringham was entirely innocent of the entire affair.",1
"Mr. Lloyd Nottingham, of Norfolk, Va. has patented a boot or shoe stretcher",1
He was met at the Treaty-House by the commissioners.,0
"A sound as of linen sheets being ripped up follows this, and the passengers and crew hurry downstairs into the cabin, evidently with the idea of getting out of the way of the sea, which has climbed up and is now level with the deck.",1
"This is lighted by two pairs of narrow Single-Light windows on either side, and by a similar pair in the North face beneath the Obtuse-Angled gable.",0
"Dan and Kuglutuk had arranged a fragrant and cozy seat of Spruce boughs before a roaring log fire, and, by no means the least attractive of the preparations, a delicious supper of salmon awaited them, which they attacked with a will, for the exercise had given them an unusual appetite.",1
"Matters of information are included of great interest to all who seek, by the experience of others, to improve their own methods of cultivation.",0
Labor growth and productivity of the economy have been adversely affected by shortages of skilled labor and of adequately trained and experienced technical and executive personnel.,0
"They are separated from the Granite by no wide depression such as divides the Venetian Alps and the Tauern, but only by a single valley.",0
Evidently the apostolic church was animated by a strong sense of unity.,0
"These buildings were erected by two brothers, Anselm and John Adornes, the former in the year 1428, and the latter in 1465.",0
"The Dobsons, Loosing their hold on the bottom, will be carried by the current into the net.",0
"It was not made by guess, this plan of developing and conditioning, but as the result of years of study and proof.",0
"His misfortunes, the spirit of Montezuma entirely broke haughty and tyrannical, but unstable and timid.",1
"Dr. Joseph Jones, a bitter rebel, professor of medical chemistry, at the medical college in Augusta, was sent by the surgeon general of the Confederate army, to investigate and report upon the cause of the extreme mortality in Andersonville.",0
One signal instance of the shortcomings of the colonial administrators is shown by their neglect to develop the means of internal communication.,0
Both the light and oddly distorted the height from which they were looking the figure.,1
Each was formed in the floor by pieces of wood put together.,0
"Stigand, Archbishop of Canterbury, who was removed from the primacy by William the conqueror to make room for Lanfranc, his own nominee had Consecrated Aethelric.",1
"The really powerful eloquence of Carteret and of Chesterfield stimulated the House of Lords, and there was no man on the ministerial side of the house who could stand up with any effect against such accomplished and unscrupulous political Gladiators.",1
"But he, in the condition of the native, not realized the great revolutionary change thus wrought by a single stroke of the pen until about the end of June.",1
"The Circuit Court of Appeals is held by three judges, two constituting a Quorum.",0
"Psychologists nowadays use this term, which was almost unheard of a few years ago, in a variety of ways, but it may be broadly defined as including an extensive range of mental processes and phenomena that occur beneath the surface of our ordinary consciousness.",1
A swollen River divided the Army of his enemy.,1
The sacrifice of a few hundred often has obtained the aims of a Civil War.,1
"Fire had destroyed the former Mansion of the governor, and a new governor who occupied the House formerly used as a hotel had been installed,.",1
Gentiles inhabited it exclusively.,1
"Commas should set off these words, and both parts of the quotation enclosed in quotation marks.",1
"The right of Christ to rule his church was disputed by King James, and claimed as his own prerogative.",0
"Folding - doors could shut away the inner half, and its highly polished sideboard, chairs, table, a silver Épergne towering upon it, Glimmered in a dusky element that relegated it, when not illuminated for use, to a mere ghostly decorativeness.",1
"The events which lead directly up to the beginning of this volume were brought about by the enmity of two of the most bitter and vindictive tribes, which compelled the professor and the boys to form an expedition against those Hostiles, in which four other tribes assisted.",0
"They are endowed by their Creator with certain unalienable rights ”, among which is liberty.",0
"After half - an - hour, the Warder ordered in him, and, I suppose, punished.",1
The everlasting White House covers me wherever I go.,1
"His martial bearing impressed nether - Applewhite, when he strode down the village street, Cocking his head at a much - admired angle, with his buttons shining in the sun.",1
"In the present instance, however, the energy and determination of Mr. Nicholson and Sergt Summarily checked any such inclination.",1
