sentence,label_id
what is the coleman report for white flight?,0
what type of sound does a rooster make?,0
"how old is kirk douglas, the actor?",0
what day is the feast of st joseph's?,0
what is homebrew for wii?,0
how many 1969 dodge coronets were made?,0
what are use taxes?,0
"What is the legal definition of ""natural born citizen""?",0
who played donna from that 70;s show?,0
Is this selfish? The idea of an after life is merely an extension of this same idea.,1
"to stop killing, we will kill the killers that's about as rational as saying: to show that alcohol is dangerous, the entire police force have become alcoholics you see the flaw? besides, death row is more expensive per person than life imprisonment.",1
What was the original name of the holiday known today as Halloween?,0
what kind of food does the british blue cat eat?,0
how many cubes are in the us?,0
What did Lawrence Joshua Chamberlain do?,0
when did the UK Labour Government replace the Conservative Government?,0
what is the ph of potato chips?,0
how did the tarantula get its name?,0
when do solar eclipses happen?,0
what product's main ingredient is sodium Azide?,0
When did abortion become popular? The industrial revolution occurred in the 1800s.,1
do you know of any? there is an old term that seems to apply 'if the shoe fits'.,1
"why was it so hard for you to see it? so many anti's whine and complain and compare, but as soon as the tables are turned, it's all 'mr.",1
what year lord of rings made?,0
how do you mean? i'm not aware of any deceptions thus far.,1
what kind of wood was used for car trim?,0
who is the book the catcher in the rye by?,0
how many miles is harvard university from yale university?,0
How many states and territories are within India?,0
how many pounds is a ton?,0
what does cf mean in legal citation?,0
what are the thing in a stapler?,0
what is a leecher torrent?,0
what was the first police department in the United states?,0
what is a fraggle rock gorg?,0
when to get wild chokecherry?,0
"So what if he dislikes science? If he believes something else, he has the right to believe that way.",1
how many us planes were hijacked to cuba?,0
What implication(s) does the law of conservation of matter have for humans?,0
"and it will make the person be thankful for life itself, so if i spend my life rescuing orphans and then get cancer i should be thankful? bad people have good thing happen to them because everyone needs a chance to become good again, good things happening to bad people does not make them good.",1
What does the class mean for SDHC cards?,0
how many apple store are there in total?,0
does the military have a position on this or have any data to show it helps or hurts something? really that is what it should come down to.,1
How is constitutionalism used in the American Government today?,0
since when is the us the mommy and daddy for other countries? oh yeah.,1
What is the value of understanding cross-cultural psychology?,0
how long was angelina on the jersey shore?,0
what was captain nemo's nationality?,0
what species does johnson grass in oklahoma belong to?,0
"what happen to the boys that played in ""overboard""?",0
what are you going to do...make inheritence illegal? you didn't read my answer obviously.,1
"no? oh, well then i guess that's where the difference is.",1
Who sings the rap song that uses spencer davis beat?,0
And guess what? Sweat glands have nerve connections to the hypothalamus...,1
how does planned parenthood fund abortions?,0
who produced loyal to the game?,0
effectively and efficiently removing tru-believahs from the world...cause god forgot some in his rapture thingy (i forget how the logic of these events is supposed to play out...) ummm...aren't we overdue for that bloke to return already? i'm getting antsy for the 2nd coming and all the excitement that leads up to that glorious event.,1
what is the largest major league sport in the world?,0
where is Chayanne from?,0
how is today special?,0
i made an observation that gun free zones don't work verstanden sie? you need to prove they do if you don't agree.,1
"how far is Reevesville,SC?",0
"What year does the short story ""There Will Come Soft Rains"" take place?",0
how many times is religion mentioned? you failed at the first test.,1
WHAT IS NON BINDING?,0
where is kos from?,0
and i suppose they are also responsible for the evolution of utterly insane mental cases such as yourself? and for electing gbii.,1
how did j.p morgan become a wealthy man?,0
what is a bus adapter in a computer?,0
what role do ombudsman play in the swedish government?,0
How did Barry White die?,0
When is Lincoln Heights new season begin?,0
Who is the richest man alive in Houston?,0
How did Sen Wayne Morse die?,0
when was purple haze by jimi hendrix made?,0
How many miles of interstates are there in the united states?,0
who created the tourbillon movement?,0
What is the first program to run during a system boot sequence?,0
you are saying he literally wants no one to acknowledge homosexual relationships? that seems hard to believe given what he's said.,1
where has gil byrd coached?,0
"why? blacks and homosexuals are two different classes, unless you are a black gay.",1
what is the function of the vas deferens?,0
"got a scripture where he says gay sex sin suddenly became a righteous endeavor? obviously you have created a carnal, iniquity-loving jesus that's different than the jesus of the bible.",1
Who discovered the sense of touch?,0
how many people have mariah carey dated?,0
And what is your point about weapons/guns? I don't get it.,1
what are two languages in Nigeria?,0
what is the plot of the shawshank redemption?,0
Who is the amber alert named after?,0
What political conflicts marked the presidency of William Howard Taft?,0
what powers are specific to a particular house of Congress?,0
"and how is it a red herring? bearing in mind that forcing one person to harm themselves physically for another is illegal in the us, it's illogical to make this rule apply only to pregnant women.",1
"Were they able to show a previously non-existing code that mutated on a gene somewhere and created this new enzyme activity? It sounds to me that this ""new"" enzymatic activity came from non-coding dna switching on a gene to produce it.",1
what is the book of verses james frey reads in his book?,0
how many eukaryotic cells are in a animal?,0
what radio station are the boston bruins on?,0
What did the augurs use to interpret the will of the gods?,0
"under what bridge? well, i'll be extra sure to vote to cancel out your vote for dingle-barry.",1
what does the goddess athena tell odysseus he is to do?,0
how can they not just love us in iraq? everything is just peaches and cream!,1
how much is a gold 1986 American Eagle worth?,0
