sentence,label_id
"Dude, looks like he got gangbanged by about 5 Tigers.",0
because god forbid somebody's feelings get hurt.,1
he's not wrong,1
He should let Merkel know,0
As a guy who's never seen McGregor train or trained with him I think Danis is full of shit,1
"Can confirm, this is the most effective way to fix a sluggish server and free up slots for friends!",1
"Wow, we should be taking young American's photos for the future",0
ya I bet you were leveled brah,1
He should take an extra day off,0
"Not shitty enough, dickhead.",1
NOT LOOKING FOR MALE ATTENTION,1
Let's move on now please,0
Not a democrat but I can't argue with that logic.,0
"I associate as a Bat out of Hell, and I am offended by this post.",1
Fat Lincoln?,0
enjoy wall,0
Well they're a lot more civilised than brown people so that's good.,0
I'd love to see Biffa :P,1
About God Damn Time!,0
A goat with a coat a coatgoat,0
Trump-White 2016,1
"Kyrie, this weekend, has really shown that Bosh should be starting over him.",1
oh god why,1
Great shot!,0
Sounds wonderful,1
I have a dream that one day I can afford a PC that runs at 120+ fps and become and awesome Widowmaker... =),0
"What are you, some kind of terrorist lover?",1
Did it ever bother anybody else that the money bricks never fit in the suitcases?,0
"I fully expected to see a ""Satire"" box next to this post.",0
"Oh no, the White man stole my technology while I was sleeping in my mud hut!",1
Is that smith rocks?,0
"The same, but with 18in wheels",1
"Yeah, Tyron is just talking nonsense when he brings up racism.",1
I'd go to this game no matter the cost if Twenty One Pilots were there,0
CombatEX is that you?,0
It's what happens when you concentrate too much power in one place.,0
Luckily this has nothing to do with Global Warming,1
This state is the fucking worst!,0
He was playing the long creep.,0
"Well, to protect the public from freedom of thought.",1
"They tried wearing those identification bracelets, but the Justice Department took them away.",1
"In Verizon Center unison ""Whoooo caresssss?""",0
"Police can either enforce the law or follow the law, it's not fair that we expect them to do both.",1
Curse voice,0
But I thought it was an over priced POS,1
"I love how Liverpool fans are so concerned about this deal, scared shitless",0
Tony romo.,1
They let koosta out of the bag a bit early.,0
"I really like all they call the Hiroshima and Nagasaki bombings ""tests""",0
"Side note, still weird to see Gators coach Mike White.",0
BMG plz make this a feature for Nai,1
she's totally one of the guys,1
I can't even begin to *phantom* what went through your head when you made these puns.,0
"Gaahhhhhh, you friggin' noob!",1
Nice shot / flying dude!,0
I needed to make more money so I got a job in IT.,0
Good thing Japan is doing so well economically and has such great fiscal stewards.,1
Eating Oatmeal twice a day can cause cervical cancer in men.,1
Lowry's still a better player,1
"This isn't real, Jed is not a real person",0
This isn't translated correctly,1
Bernie is a rock star.,0
sean taylor doesn't wear #25,1
They're Frankenstein's Monster and a Smoochum,1
I hope you like it.,0
now we can't judge guys it's a different culture.,1
"So nobody here needs to do anything different than, since we are all Russian bots.",1
WOW didn't se that one coming,1
It would've ran at a constant 60fps if they hadn't dropped JonTron,1
Coincidentally this is also a topographic map of North America after Yellowstone erupts.,0
Get a brute!,0
"i know your feeling bro... 6 months ago i was at stable 200-300 fps, now im at 40-80, even 15 after 40 mins of game in teamfight And even though i got a new system, gg riot, adds particles nobody sees that take 20 fps lol, riot is too dumb to organize the client, you will find so many unused files in there",0
SUCH SPEED,0
"Fake, Teemo has no dashes, you cannot outplay with him.",1
Make Camelot GREAT AGAIN just to annoy those who hate Camelot!,1
"""sorry I took yo job bro hahaaaaaaa""",0
So Bhai will remain virgin for the rest of his life,0
Those women are fit for motherhood.,1
This doesn't even compare to scorpio,1
"Yeah, I foresee Putin taking that very well.",1
"Silly you, women aren't responsible for their actions!",1
this made me laugh.,0
aim faster and better than the enemy which shouldn't be hard because all autosniper players are bad,1
I'M GOING TO POST HERE BEFORE THIS THREAD GETS LOCKED JUST TO TELL MY CHILDREN I PARTICIPATED IN FREE SPEECH,1
Im sure it was safe for children and pets but I wonder what the active ingredient was back then.,1
how did they think that was a good idea?,0
It's okay as long as he said no homo afterwards,1
What goes down in these house music parties?,0
inb4 switch is $500,1
"This kid was acting out and refusing to participate or listen to teachers, so he gets rewarded by a personal visit from the PM.",0
They can't chop off any heads from way up there.,0
This manspreading is getting out of hand!,1
Dont worry once those express lanes are open itll be worth it all,1
Herc's heal is balanced,1
"im offended you're offended, now what?",0
Wow That was so funny.,1
The GW1 April Fool's patch notes for the one thing they're systematically epic at.,0
Bro of the year,0
Happy Holidays,1
But Russian are in the EU server (and some of them is in SEA server &amp;#3232;\_&amp;#3232;).,0
"Aww dude learn to finish, get good lol",1
How dare you be online when he's vulnerable!,1
