word_en;tag;word_cs;word_fi;word_el;word_pt;pos;frequency;definition_en;left_en;left_cs;left_fi;left_el;left_pt;right_en;right_cs;right_fi;right_el;right_pt;usage_en;usage_cs;usage_fi;usage_el;usage_pt
EXIF;Digital evidence;EXIF;EXIF-tiedot (digitaalisten kuvien metatiedot kuten kamera-asetukset ja aikaleimat);EXIF - Μορφή αρχείου εικόνας με δυνατότητα ανταλλαγής;EXIF (Dados EXIF);noun;1;EXIF (Exchangeable Image File Format) is a standardized metadata format embedded within digital image and audio files that records technical information about how, when, and where the file was created.;exchangeable;vyměnitelný;vaihdettava, vaihdettavissa oleva;ανταλλάξιμη;Partilhados;metadata;metadata;metadata, metatiedot;μεταδεδομένα;Dados Digitais - metadados;In cases where a suspect is believed to have taken indecent photographs of children, seizure of devices capable of taking digital photos could be useful not only for the data they store, but also to link these devices to previously identified indecent photographs by the examination of digital metadata (EXIF data). (procedural/instructive);V případech, kdy je podezřelý podezřelý z pořizování nemravných fotografií dětí, může být zabavení zařízení schopných pořizovat digitální fotografie užitečné nejen z důvodu dat, která jsou v nich uchovaná, ale také  s ohledem na propojení těchto zařízení s dříve identifikovanými nemravnými fotografiemi prostřednictvím zkoumání digitálních metadat (EXIF data). (procesní/instruktážní);Jos tutkittavana on epäily lapseen kohdistuvista seksuaalirikoksesta, on hyvä huomioida valokuvaukseen soveltuvien laitteiden takavarikointi niin laitteiden sisältämän datan kuin digitaalisen metadatan (EXIF-tiedot) vertaamiseksi jo aiemmin tunnistettuihin lasta seksuaalisesti esittäviin valokuviin. (menettelytapa/ohjeistava);Σε περιπτώσεις όπου υπάρχει υπόνοια ότι ένας ύποπτος έχει προβεί σε άσεμνες φωτογραφίσεις παιδιών, μπορεί να φανεί χρήσιμη η κατάσχεση συσκευών με δυνατότητα λήψης ψηφιακών φωτογραφιών. Χρήσιμη όχι μόνο για τα δεδομένα που είναι αποθηκευμένα σε αυτές, αλλά και για τη σύνδεση των συσκευών με προγενέστερα αναγνωρισμένες άσεμνες φωτογραφίες, μέσω της εξέτασης των ψηφιακών μεταδεδομένων (δεδομένα EXIF). (διαδικαστικό/επιμορφωτικό πλαίσιο);Em casos onde se suspeita que um suspeito tenha tirado fotografias indecentes de crianças, a apreensão de dispositivos capazes de tirar fotografias digitais pode ser útil não apenas pelos dados que armazenam, mas também para ligar esses dispositivos a fotografias indecentes previamente identificadas através do exame de metadados digitais (dados EXIF)
Digital data;Digital evidence;digitální data;Digitaalinen data, digitaalinen tieto, digitaaliset tiedot;Ψηφιακά δεδομένα;Dados Digitais;noun;3;Digital data constitutes potential evidence that must be identified, preserved, collected, and analysed according to strict procedural standards. Digital data ranges from user files and communications to system-generated information and metadata embedded within files.;targeting;zaměření se na;kohdennettava;στοχοποίηση;Alvo;archives;archívy;arkisto, arkistotietokanta;αρχεία;Arquivos;This refers to the use of a locked down, centrally configured off-the-shelf tool for the capture and preservation of digital data by frontline personnel, which is traditionally referred to as a kiosk. (legislative);Jedná se o použití uzamčeného, centrálně konfigurovaného standardního nástroje na zajištění a uchovávání digitálních dat pracovníky v první linii, který se tradičně označuje jako kiosek. (legislativní);Ensimmäisenä digitaalista todistetta käsittelevän henkilön tulee huomioida kaikki digitaalisiin tietoihin liittyvät tekijät digitaalisen todistusaineiston talteenotossa ja säilyttämisessä. (lainsäädännöllinen);Πρόκειται για τη χρήση ενός ασφαλούς, κεντρικά ρυθμιζόμενου, έτοιμου προς χρήση εργαλείου, με στόχο τη συλλογή και τη διαφύλαξη ψηφιακών δεδομένων από το προσωπικό που βρίσκεται στην πρώτη γραμμή. Το εργαλείο αυτό παραδοσιακά αναφέρεται ως περίπτερο-τερματικό αυτοεξυπηρέτησης. (νομοθετικό πλαίσιο);Refere-se ao uso de uma ferramenta comercial, configurada centralmente e com acesso restrito, para a captura e preservação de dados digitais por pessoal da linha de frente, tradicionalmente chamada de quiosque.
Digital investigation /digital investigations;Digital forensics method;digitální forenzní analýza;Digitaalinen tutkinta / digitaaliset tutkinnat;Ψηφιακή έρευνα /ψηφιακές έρευνες;Investigação digital /investigações digitais;noun;3;Digital investigation is the systematic process of detecting, examining, and analysing digital evidence from electronic devices and systems to support the detection and prosecution of crimes, investigation of incidents, and development of intelligence capabilities.;develop;vyvinout;kehitys;αναπτύσσω;Desenvolver;significantly;významně;;σημαντικά;Significativamente;A quality framework is also being developed for non-forensic aspects of digital investigations including triage technologies within the same timescale. (procedural/instructive);Ve stejném časovém horizontu se rovněž vyvíjí rámec kvality pro neforenzní aspekty digitálních vyšetřování, včetně technologií třídění. (procesní/instruktážní);Samassa aikataulussa laadunhallintaa kehitetään myös digitaalisten tutkintojen ei-forensisille osa-alueille, mukaan lukien seulontateknologiat. (menettelytapa/ohjeistava);Eντός του ίδιου χρονικού διαστήματος, αναπτύσσεται παράλληλα ένα περιβάλλον ελέγχου ποιότητας για μη εγκληματολογικές πτυχές, στο πλάισιο πάντα των ψηφιακών ερευνών, συμπεριλαμβανομένων και των τεχνολογιών διαλογής. (διαδικαστικό/επιμορφωτικό πλαίσιο);Um quadro de qualidade também está sendo desenvolvido para aspectos não forenses de investigações digitais, incluindo tecnologias de triagem, dentro do mesmo prazo.
Hard disk/hard drives/HDD;Digital evidence or digital equipment;pevný disk/pevné disky/HDD;Kovalevy, kiintolevy, HDD;Σκληρός δίσκος/σκληροί δίσκοι/HDD;Disco rígido / discos rígidos;noun;3;A hard disk or hard disk drive (HDD) is a physical data storage device that stores user files, system data, and application information, typically found internally within desktop computers, laptops, and other digital devices. These two terms are used interchangeably with the term ‘hard drive’.;conventional;konvenční;konventionaalinen, tavanomainen, tavallinen, sopimuksellinen;συμβατικός;;drive;jednotka;ajaa;δίσκος;Disco rígido;For example, the average hard disk is now larger than 200 gigabytes and this, if printed out on A4 paper, would be 10,000,000 pages long. (procedural/instructive);Například průměrný pevný disk má dnes kapacitu větší než 200 gigabajtů, což by při vytištění na papír formátu A4 představovalo 10 000 000 stran. (procedurální/instruktivní);Esimerkiksi nykyinen keskimääräinen kovalevy voi sisältää dataa yli 200 gigatavua. Tämä vastaisi noin 10 000 000 A4-sivua, jos tiedot tulostettaisiin paperille. (menettelytapa/ohjeistava);Ο μέσος σκληρός δίσκος για παράδειγμα, έχει πλέον χωρητικότητα μεγαλύτερη από 200 gigabyte και, αν εκτυπωνόταν σε χαρτί Α4, θα είχε μήκος 10.000.000 σελίδες. (διαδικαστικό/επιμορφωτικό πλαίσιο);Por exemplo, um disco rígido comum tem hoje mais de 200 gigabytes, se fosse impresso em papel A4, teria 10.000.000 de páginas.
Operating system – OS;Digital technology;operační system – OS;käyttöjärjestelmä;Λειτουργικό σύστημα - ΟS;Sistema operativo;noun;3;An operating system (OS) is the fundamental software that manages and controls a computer or digital device's hardware and software resources, processes and stores data, enables user interaction, and serves as a critical source of digital evidence by generating logs and metadata that record user actions and system events.;MacOS;MacOS;MacOs - Unix-käyttöjärjestelmä Macintosh-tietokoneissa;Λειτουργικό σύστημα Macintosh (MacOS);MacOS;JSON;JSON;JSON-tiedostomuoto;JSON - JavaScript Object Notation - μορφή αρχείου ανοιχτού προτύπου και ανταλλαγής δεδομένων;JSON;If replacement software (e.g. an operating system or application software) is implemented, the forensic unit shall ensure that procedures are established to retain access to any critical data reliant on the software that has been replaced. (legislative);Pokud je implementován náhradní software (např. operační systém nebo aplikační software), forenzní jednotka musí zajistit, aby byly zavedeny postupy pro zachování přístupu ke všem kritickým údajům, které jsou závislé na nahrazeném softwaru. (legislativní);Jos korvaava ohjelmisto (esim. käyttöjärjestelmä tai sovellusohjelmisto) otetaan käyttöön, forensiikkayksikön on varmistettava, että menettelytavat on luotu kriittisten tietojen säilyttämiseksi, mikäli ne ovat riippuvaisia korvatusta ohjelmistosta. (lainsäädännöllinen);Η μονάδα εγκληματολογικής έρευνας πρέπει να διασφαλίσει ότι έχουν οριστεί διαδικασίες για τη διατήρηση της πρόσβασης σε όλα τα ζωτικής σημασίας δεδομένα που εξαρτώνται από το λογισμικό που έχει αντικατασταθεί, σε περίπτωση που τεθεί σε εφαρμογή η διαδικασία αντικατάστασης λογισμικού (π.χ. ενός λειτουργικού συστήματος ή λογισμικού εφαρμογής). (νομοθετικό πλαίσιο);Caso seja implementado um software de substituição (por exemplo, um sistema operacional ou um aplicativo), o setor forense deverá garantir que sejam estabelecidos procedimentos para manter o acesso a quaisquer dados críticos que dependam do software substituído. (legislativo)
Database/databases;Digital evidence;database;tietokanta/tietokannat;Βάση δεδομένων/βάσεις δεδομένων;Base de Dados;noun;3;A database is a structured collection of information, typically in electronic format, that organizes and stores data in a systematic manner to enable searching, comparison, identification, and retrieval of records for investigative and evidential purposes.;elimination;eliminace;poistaminen;εξάλειψη;Eliminação;including;včetně;sisältää;συμπεριλαμβανομένης;Incluindo;Where the method relies on reference collections or databases, the nature, access and their availability should be described.  (legislative);Pokud se metoda opírá o referenční sbírky nebo databáze, je třeba popsat jejich povahu, přístup k nim a jejich dostupnost.  (legislativní);Jos menetelmä perustuu viitekokoelmiin tai tietokantoihin, niiden luonne, käyttöoikeudet ja saatavuus on kuvattava. (lainsäädännöllinen);Στην περίπτωση κατά την οποία η μέθοδος που εφαρμόζεται, βασίζεται σε συλλογές αναφοράς ή βάσεις δεδομένων, η φύση, η πρόσβαση και η διαθεσιμότητά των δεδομένων αυτών, θα πρέπει να περιγράφεται.  (νομοθετικό πλαίσιο);Quando o método depende de coleções de referência ou bases de dados, deve ser descrita a natureza, o acesso e a disponibilidade destas.
Encrypted;Digital evidence;šifrovaný;salattu;Κρυπτογραφημένο;Encriptado;adjective;2;Encrypted refers to data, files, devices, communications, or storage media that have been transformed using cryptographic algorithms into an unreadable format that cannot be accessed, interpreted, or retrieved without the appropriate key, password, or cryptographic method.;cracking;prolomení;tietomurto;«σπάσιμο»;Quebrando;drives;disků;ajurit;μονάδες δίσκου;Unidades;This is especially important if the suspect is a technically knowledgeable user who may be using encryption, as there may be no way to retrieve evidence stored in encrypted volumes once the power is lost. (procedural/instructive);To je obzvláště důležité, pokud je podezřelý technicky zdatný uživatel, který může používat šifrování, protože po výpadku napájení nemusí být možné získat důkazy uložené v šifrovaných svazcích. (procesní/instruktážní);Tämä on erityisen tärkeää, jos epäilty on teknisesti osaava käyttäjä, joka saattaa käyttää salausta, sillä salatuissa taltiotiloissa olevia todisteita ei välttämättä voida palauttaa, kun virta katkeaa. (menettelytapa/ohjeistava);Το σημείο αυτό παρουσιάζει ιδιαίτερο ενδιαφέρον αν ο ύποπτος διαθέτει τεχνικές γνώσεις, καθώς τότε είναι σε θέση να χρησιμοποιήσει ενδεχομένως τη μέθοδο της κρυπτογράφησης, με αποτέλεσμα να μην υπάρχει τρόπος ανάκτησης των αποδεικτικών στοιχείων που είναι αποθηκευμένα σε κρυπτογραφημένου τομείς, μετά την διακοπή της τροφοδοσίας. (διαδικαστικό/επιμορφωτικό πλαίσιο);Isso é especialmente importante se o suspeito for um utilizador com conhecimento técnico que possa estar a utilizar criptografia, pois pode não haver como recuperar as provas armazenadas em volumes criptografados após a perda de energia
Digital evidence;digital evidence;digitální důkaz/digitální důkazy;digitaalinen todiste;Ψηφιακά αποδεικτικά στοιχεία;Prova digital;noun;3;Digital evidence is information or data, stored or transmitted in digital form, that can be used to establish facts in criminal investigations or legal proceedings. It encompasses all forms of electronically stored information recovered from digital devices, systems, communications, and storage media.;collecting;zajišťování;keräävä;συλλέγοντας;recolha;reinforced;zesílené/ověřené;vahvistettu;ενισχυμένη;reforçada;Appropriately, this procedure will be used to hand over digital evidence to the forensic IT specialist to perform other forensic technical tasks, if they have not collected them himself. (legislative);Tento postup bude vhodně použit k předání digitálních důkazů forenznímu IT specialistovi za účelem provedení dalších forenzních technických úkolů, pokud je sám neshromáždil. (legislativní);Forensinen tutkija voi saada materiaalia tutkittavakseen myös taktisesta rikostutkinnasta sen lisäksi, mitä hän on jo mahdollisesti kerännyt itse. (lainsäädännöllinen);Κανονικά, η διαδικασία αυτή θα πραγματοποιείται για να παραδοθούν τα ψηφιακά πειστήρια στον ειδικό ψηφιακής εγκληματολογίας, προκειμένου να εκτελέσει αυτός επιπλέον εγκληματολογικές τεχνικές διεργασίες, σε περίπτωση που τα πειστήρια δεν έχουν συλλεχθεί από τον ίδιο. (νομοθετικό πλαίσιο);De forma apropriada, este procedimento será utilizado para entregar as provas digitais ao especialista forense em TI para que este execute outras tarefas técnicas forenses, caso ele próprio não as tenha recolhido.
Extract;Digital forensics method;extrahovat;purkaa, ottaa talteen;Εξάγω/εξαγωγή;Extrair;verb;1;Extract means to retrieve, recover, or obtain specific data, information, or images from digital devices, storage media, or systems, making the data accessible and usable for investigative, analytical, or evidential purposes.;from;z;jostakin;από;de;N/A;N/A;saatavissa/ei saatavissa;μη διαθέσιμο;N/A (não aplicável);When extracting data from a file system viewer, it is important to know exactly how it will interpret the file system being viewed. (procedural/instructive);Při extrahování dat z prohlížeče souborového systému je důležité přesně vědět, jak bude interpretovat prohlížený souborový systém. (procedurální/instruktivní);Datan taltioinnissa erilaisista tiedostojärjestelmistä, on tärkeää tietää tarkasti, miten ohjelma tulkitsee tarkasteltavan tiedostojärjestelmän. (menettelytapa/ohjeistava);Είναι σημαντικό να γνωρίζετε ακριβώς πώς θα γίνει η ερμηνεία ενός συστήματος αρχείων  που προβάλλεται, ειδικά  κατά την εξαγωγή δεδομένων από ένα πρόγραμμα προβολής τέτοιου συστήματος. (διαδικαστικό/επιμορφωτικό πλαίσιο);Ao extrair dados de um visualizador de sistema de arquivos, é importante saber exatamente como ele interpretará o sistema de arquivos que está a ser visualizado.
Brute force;Digital forensics method;hrubá síla;Brute force-hyökkäys;Ωμή βία;Força bruta;noun;1;Brute force is a cryptographic method that attempts to crack encryption or access password-protected accounts by systematically generating and testing all possible keys or password combinations.;N/A;N/A;saatavissa/ei saatavissa;μη διαθέσιμο;N/A (não aplicável);randomly;náhodně/namátkově;satunnaisesti;τυχαία;Aleatoriamente;An investigator may also try to crack the encryption or access the account by brute force.  (procedural/instructive);Vyšetřovatel se také může pokusit prolomit šifrování nebo získat přístup k účtu hrubou silou.  (procesní/instruktážní);Tutkija voi myös yrittää murtaa salauksen tai päästä jollekin käyttäjän tilille brute force-hyökkäyksen avulla. (menettelytapa/ohjeistava);Ένας ερευνητής μπορεί επίσης να προσπαθήσει να «σπάσει» την κρυπτογράφηση ή να αποκτήσει πρόσβαση στον λογαριασμό με τη μέθοδο της «ωμής βίας». (διαδικαστικό/επιμορφωτικό πλαίσιο);Um investigador também pode tentar quebrar a criptografia ou acessar a conta por meio de força bruta.
